,id,sex,race,age,age_cat,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,c_days_from_compas,decile_score.1,score_text,v_decile_score,v_score_text,priors_count.1,c_charge_degree,days_b_screening_arrest,length_of_stay,sensitive,y_charge_mean,charge_id_0,charge_id_1,charge_id_2,charge_id_3,charge_id_4,BlackLatinoMale,African-American,Hispanic,Caucasian,Native American,Asian,Other,y
4805,4805,0,2,31,0,0,1,0,0,0,1,1,-1,1,-1,0,1,-1,81,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
5668,5668,0,0,42,0,0,1,0,0,0,1,1,-1,1,-1,0,1,-1,1,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,0
5990,5990,0,5,25,0,0,2,0,0,0,1,2,-1,3,-1,0,1,-1,0,6,0.460869565,0,1,0,0,0,0,0,0,0,0,0,1,0
691,691,1,2,48,1,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,0,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
2387,2387,0,0,38,0,0,4,0,0,7,1,4,-1,4,-1,7,1,-1,6,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
991,991,0,0,57,1,0,5,0,0,8,1,5,0,2,-1,8,1,-1,99,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
4332,4332,0,2,49,1,0,4,0,0,3,0,4,-1,2,-1,3,1,0,0,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
993,993,0,0,44,0,0,8,0,0,9,28,8,1,6,0,9,1,-28,25,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
4925,4925,0,0,33,0,0,5,0,0,1,1,5,0,4,-1,1,1,0,1,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,0
789,789,0,0,58,1,0,6,0,0,24,0,6,0,1,-1,24,1,0,3,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
850,850,0,3,26,0,0,4,0,1,7,1,4,-1,4,-1,7,0,0,1,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,0
4016,4016,1,2,24,-1,0,8,0,0,0,1,8,1,5,0,0,1,-1,36,3,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
412,412,0,2,43,0,0,1,0,0,0,0,1,-1,1,-1,0,0,0,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
1646,1646,1,2,33,0,0,6,0,0,1,5,6,0,3,-1,1,0,-5,4,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
4834,4834,0,0,36,0,1,10,2,0,14,1,10,1,9,1,14,1,-1,2,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
4158,4158,0,2,26,0,0,7,0,0,9,1,7,0,5,0,9,0,-1,1,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,1
759,759,0,0,29,0,0,3,0,0,7,1,3,-1,4,-1,7,1,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
1171,1171,1,0,20,-1,0,5,0,0,0,1,5,0,7,0,0,1,-1,0,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
5284,5284,0,2,22,-1,0,9,0,0,6,1,9,1,7,0,6,1,-1,0,2,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,1
4126,4126,0,0,36,0,0,10,0,0,10,1,10,1,5,0,10,1,-1,32,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
4267,4267,0,0,60,1,0,3,0,0,13,13,3,-1,1,-1,13,1,-13,0,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,0
4902,4902,0,2,28,0,0,4,0,0,1,1,4,-1,3,-1,1,1,0,4,2,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,1
5796,5796,0,0,29,0,0,3,0,0,11,1,3,-1,4,-1,11,1,-1,1,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,1
1218,1218,0,0,22,-1,0,9,0,0,0,1,9,1,7,0,0,0,-1,2,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
144,144,1,0,32,0,0,1,0,0,5,2,1,-1,1,-1,5,1,0,-1,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
2490,2490,0,0,36,0,0,1,0,0,0,1,1,-1,1,-1,0,1,0,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
3329,3329,1,0,27,0,0,6,0,0,2,1,6,0,4,-1,2,1,-1,4,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,1
2750,2750,0,2,21,-1,0,4,0,0,0,1,4,-1,6,0,0,0,0,1,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
