,id,sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,decile_score.1,score_text,v_decile_score,v_score_text,priors_count.1,BlackLatinoMale,African-American,Hispanic,Caucasian,Native American,Asian,Other,y
2146,3287,0,20,-1,0,1,8,0,0,1,8,1,8,1,1,1,1,0,0,0,0,0,1
434,654,0,33,0,2,0,1,0,0,0,1,-1,2,-1,0,0,0,0,1,0,0,0,0
558,853,0,50,1,0,0,3,0,0,3,3,-1,2,-1,3,1,1,0,0,0,0,0,0
2300,3502,0,34,0,1,0,1,0,0,1,1,-1,1,-1,1,1,0,1,0,0,0,0,1
456,691,0,26,0,0,0,6,0,0,1,6,0,3,-1,1,1,1,0,0,0,0,0,1
2759,4205,1,38,0,2,0,4,0,0,0,4,-1,2,-1,0,0,0,0,1,0,0,0,1
3907,5960,0,55,1,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
6665,10168,0,49,1,2,0,1,0,0,1,1,-1,1,-1,1,0,0,0,1,0,0,0,0
3417,5219,1,56,1,2,0,5,0,0,10,5,0,4,-1,10,0,0,0,1,0,0,0,1
1611,2467,0,44,0,0,0,6,0,0,6,6,0,2,-1,6,1,1,0,0,0,0,0,0
4039,6160,0,29,0,0,0,8,0,0,6,8,1,4,-1,6,1,1,0,0,0,0,0,1
2408,3671,0,34,0,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
1205,1849,0,28,0,0,0,6,0,0,5,6,0,5,0,5,1,1,0,0,0,0,0,1
4559,6968,0,31,0,0,0,6,0,1,10,6,0,2,-1,10,1,1,0,0,0,0,0,1
4323,6593,0,59,1,0,0,1,0,0,0,1,-1,1,-1,0,1,1,0,0,0,0,0,0
2676,4081,0,27,0,2,0,3,0,0,1,3,-1,2,-1,1,0,0,0,1,0,0,0,0
4321,6591,1,65,1,0,0,1,0,0,0,1,-1,1,-1,0,0,1,0,0,0,0,0,0
441,668,0,25,0,1,0,5,0,0,2,5,0,3,-1,2,1,0,1,0,0,0,0,1
1216,1864,0,38,0,0,0,2,0,0,1,2,-1,2,-1,1,1,1,0,0,0,0,0,0
4707,7189,0,21,-1,2,0,4,0,0,0,4,-1,7,0,0,0,0,0,1,0,0,0,1
4709,7192,1,70,1,5,0,1,0,0,0,1,-1,1,-1,0,0,0,0,0,0,0,1,0
1865,2835,0,29,0,2,0,6,0,0,10,6,0,3,-1,10,0,0,0,1,0,0,0,1
5031,7661,1,47,1,2,0,9,0,0,28,9,1,5,0,28,0,0,0,1,0,0,0,1
4989,7595,1,55,1,1,0,1,0,0,0,1,-1,1,-1,0,0,0,1,0,0,0,0,0
4726,7218,0,31,0,0,0,4,0,0,0,4,-1,2,-1,0,1,1,0,0,0,0,0,0
6241,9527,0,36,0,0,0,2,0,0,2,2,-1,2,-1,2,1,1,0,0,0,0,0,0
1566,2400,0,30,0,0,0,8,2,2,11,8,1,3,-1,11,1,1,0,0,0,0,0,0
2947,4500,0,29,0,0,0,8,0,0,5,8,1,5,0,5,1,1,0,0,0,0,0,0
1553,2383,0,29,0,5,0,1,0,0,0,1,-1,2,-1,0,0,0,0,0,0,0,1,0
1928,2927,0,34,0,0,0,5,0,0,7,5,0,3,-1,7,1,1,0,0,0,0,0,1
6712,10237,0,21,-1,2,0,9,0,0,0,9,1,9,1,0,0,0,0,1,0,0,0,1
3678,5617,0,58,1,2,0,1,0,0,1,1,-1,1,-1,1,0,0,0,1,0,0,0,0
4107,6259,0,45,1,2,0,1,0,0,1,1,-1,1,-1,1,0,0,0,1,0,0,0,0
4120,6285,1,34,0,2,0,3,0,0,0,3,-1,2,-1,0,0,0,0,1,0,0,0,1
6307,9626,0,27,0,0,1,8,0,0,6,8,1,5,0,6,1,1,0,0,0,0,0,1
31,41,0,30,0,2,0,9,0,0,9,9,1,10,1,9,0,0,0,1,0,0,0,1
4620,7060,1,35,0,0,2,8,0,0,9,8,1,7,0,9,0,1,0,0,0,0,0,0
1495,2290,0,32,0,0,0,2,0,0,1,2,-1,2,-1,1,1,1,0,0,0,0,0,1
1698,2582,0,46,1,2,0,3,0,0,5,3,-1,2,-1,5,0,0,0,1,0,0,0,0
5405,8237,0,51,1,1,0,3,0,0,1,3,-1,2,-1,1,1,0,1,0,0,0,0,0
5695,8681,0,33,0,0,0,9,0,0,12,9,1,9,1,12,1,1,0,0,0,0,0,1
3986,6081,1,34,0,2,0,5,0,0,3,5,0,2,-1,3,0,0,0,1,0,0,0,0
5954,9087,0,59,1,2,0,1,0,0,2,1,-1,1,-1,2,0,0,0,1,0,0,0,1
5103,7765,0,46,1,1,0,6,0,0,12,6,0,3,-1,12,1,0,1,0,0,0,0,1
3796,5797,0,52,1,1,0,6,0,0,10,6,0,7,0,10,1,0,1,0,0,0,0,0
5401,8231,0,28,0,0,0,1,0,0,6,1,-1,2,-1,6,1,1,0,0,0,0,0,0
6541,9972,0,24,-1,0,0,2,0,0,0,2,-1,3,-1,0,1,1,0,0,0,0,0,0
1342,2062,0,59,1,0,0,4,0,0,1,4,-1,1,-1,1,1,1,0,0,0,0,0,0
1155,1770,0,23,-1,0,0,2,0,0,2,2,-1,3,-1,2,1,1,0,0,0,0,0,1
3367,5153,0,37,0,0,1,8,8,5,23,8,1,6,0,23,1,1,0,0,0,0,0,1
6891,10499,1,28,0,2,0,9,0,0,5,9,1,3,-1,5,0,0,0,1,0,0,0,1
6063,9247,0,35,0,0,0,6,0,0,1,6,0,2,-1,1,1,1,0,0,0,0,0,1
3147,4809,1,39,0,2,0,7,0,0,8,7,0,5,0,8,0,0,0,1,0,0,0,1
2409,3673,0,33,0,5,0,1,0,0,0,1,-1,1,-1,0,0,0,0,0,0,0,1,0
2565,3917,0,22,-1,0,0,3,0,1,0,3,-1,6,0,0,1,1,0,0,0,0,0,0
5581,8503,0,30,0,0,0,2,0,0,1,2,-1,3,-1,1,1,1,0,0,0,0,0,0
1638,2502,0,45,1,1,0,1,0,0,0,1,-1,1,-1,0,1,0,1,0,0,0,0,0
3947,6019,0,32,0,2,0,2,0,0,6,2,-1,3,-1,6,0,0,0,1,0,0,0,1
1426,2183,0,41,0,0,0,1,0,0,0,1,-1,1,-1,0,1,1,0,0,0,0,0,0
3652,5576,0,26,0,3,0,8,0,0,11,8,1,5,0,11,0,0,0,0,1,0,0,1
5383,8207,0,31,0,2,0,2,0,0,3,2,-1,2,-1,3,0,0,0,1,0,0,0,1
4187,6391,0,24,-1,0,0,8,0,0,2,8,1,6,0,2,1,1,0,0,0,0,0,1
2421,3693,0,24,-1,0,0,2,0,0,0,2,-1,3,-1,0,1,1,0,0,0,0,0,0
2366,3611,0,61,1,2,0,6,0,0,10,6,0,5,0,10,0,0,0,1,0,0,0,0
1185,1819,0,24,-1,5,0,6,0,0,5,6,0,5,0,5,0,0,0,0,0,0,1,0
760,1153,1,20,-1,2,0,8,0,0,1,8,1,6,0,1,0,0,0,1,0,0,0,1
1001,1538,0,44,0,2,0,3,0,0,6,3,-1,1,-1,6,0,0,0,1,0,0,0,0
3791,5789,1,53,1,1,0,1,0,0,0,1,-1,1,-1,0,0,0,1,0,0,0,0,0
2824,4317,0,25,0,0,0,6,0,0,1,6,0,5,0,1,1,1,0,0,0,0,0,0
6064,9248,0,61,1,0,0,7,0,0,25,7,0,4,-1,25,1,1,0,0,0,0,0,0
566,864,0,24,-1,1,0,8,0,0,8,8,1,4,-1,8,1,0,1,0,0,0,0,0
1819,2758,0,25,0,0,0,2,0,0,0,2,-1,4,-1,0,1,1,0,0,0,0,0,0
5788,8819,1,29,0,5,0,3,0,0,0,3,-1,3,-1,0,0,0,0,0,0,0,1,0
3915,5971,0,47,1,2,0,2,0,0,3,2,-1,1,-1,3,0,0,0,1,0,0,0,0
6377,9733,0,21,-1,0,0,4,0,0,0,4,-1,7,0,0,1,1,0,0,0,0,0,1
1064,1634,0,44,0,2,0,1,0,0,3,1,-1,1,-1,3,0,0,0,1,0,0,0,0
2443,3722,0,23,-1,0,0,7,0,0,1,7,0,6,0,1,1,1,0,0,0,0,0,1
5896,8991,0,29,0,0,0,9,4,1,15,9,1,7,0,15,1,1,0,0,0,0,0,1
4175,6377,0,27,0,2,0,7,0,0,2,7,0,6,0,2,0,0,0,1,0,0,0,1
4663,7125,1,29,0,0,0,7,0,0,5,7,0,3,-1,5,0,1,0,0,0,0,0,0
3364,5150,0,38,0,0,0,1,0,0,1,1,-1,1,-1,1,1,1,0,0,0,0,0,0
3225,4937,0,48,1,5,0,2,0,0,4,2,-1,1,-1,4,0,0,0,0,0,0,1,0
3291,5045,1,40,0,2,0,10,0,0,5,10,1,3,-1,5,0,0,0,1,0,0,0,0
5137,7820,0,30,0,0,0,2,0,0,4,2,-1,2,-1,4,1,1,0,0,0,0,0,1
2246,3420,0,42,0,0,0,2,0,0,1,2,-1,1,-1,1,1,1,0,0,0,0,0,0
6771,10328,0,25,0,0,0,4,0,0,1,4,-1,5,0,1,1,1,0,0,0,0,0,0
4892,7449,0,36,0,0,0,9,0,0,13,9,1,5,0,13,1,1,0,0,0,0,0,1
6349,9690,1,26,0,0,0,2,0,0,0,2,-1,2,-1,0,0,1,0,0,0,0,0,0
7036,10719,0,33,0,0,0,4,0,0,2,4,-1,4,-1,2,1,1,0,0,0,0,0,0
3371,5160,0,36,0,0,0,7,0,0,11,7,0,3,-1,11,1,1,0,0,0,0,0,0
2294,3492,0,23,-1,0,0,7,0,0,3,7,0,5,0,3,1,1,0,0,0,0,0,0
6206,9463,0,33,0,1,0,1,0,0,1,1,-1,1,-1,1,1,0,1,0,0,0,0,0
2880,4404,1,28,0,0,0,10,0,0,0,10,1,6,0,0,0,1,0,0,0,0,0,1
5397,8224,0,32,0,1,0,1,0,0,1,1,-1,1,-1,1,1,0,1,0,0,0,0,0
4917,7485,0,39,0,1,0,1,0,0,0,1,-1,1,-1,0,1,0,1,0,0,0,0,1
6278,9578,0,26,0,0,0,7,0,0,5,7,0,6,0,5,1,1,0,0,0,0,0,0
3377,5168,0,21,-1,0,1,10,0,0,7,10,1,10,1,7,1,1,0,0,0,0,0,1
1111,1700,0,25,0,0,0,3,0,0,0,3,-1,4,-1,0,1,1,0,0,0,0,0,1
1050,1613,0,36,0,0,0,3,0,0,2,3,-1,1,-1,2,1,1,0,0,0,0,0,0
2843,4342,0,23,-1,0,0,8,0,0,2,8,1,9,1,2,1,1,0,0,0,0,0,1
5757,8771,0,46,1,1,0,1,0,0,1,1,-1,1,-1,1,1,0,1,0,0,0,0,0
2270,3455,1,25,0,0,0,3,0,0,1,3,-1,3,-1,1,0,1,0,0,0,0,0,0
5885,8971,0,26,0,0,0,4,0,0,2,4,-1,4,-1,2,1,1,0,0,0,0,0,0
5582,8504,0,27,0,2,0,6,0,0,5,6,0,6,0,5,0,0,0,1,0,0,0,1
4150,6336,0,40,0,0,0,9,0,0,5,9,1,10,1,5,1,1,0,0,0,0,0,1
2116,3234,0,39,0,2,0,1,0,0,8,1,-1,3,-1,8,0,0,0,1,0,0,0,0
3356,5140,0,25,0,0,0,1,0,0,0,1,-1,2,-1,0,1,1,0,0,0,0,0,1
2638,4023,1,33,0,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
1323,2038,0,32,0,5,0,3,0,0,4,3,-1,2,-1,4,0,0,0,0,0,0,1,0
2129,3260,0,55,1,0,0,6,0,0,21,6,0,5,0,21,1,1,0,0,0,0,0,1
2777,4238,0,30,0,0,0,7,0,0,1,7,0,5,0,1,1,1,0,0,0,0,0,1
2253,3431,1,28,0,0,0,2,0,0,0,2,-1,2,-1,0,0,1,0,0,0,0,0,0
7120,10871,1,43,0,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
853,1292,0,48,1,2,0,2,0,0,1,2,-1,1,-1,1,0,0,0,1,0,0,0,0
970,1488,0,32,0,0,0,2,1,0,5,2,-1,2,-1,5,1,1,0,0,0,0,0,1
4071,6203,0,26,0,0,0,3,0,0,1,3,-1,4,-1,1,1,1,0,0,0,0,0,0
4087,6227,1,23,-1,0,0,7,0,0,2,7,0,7,0,2,0,1,0,0,0,0,0,1
5224,7969,0,22,-1,1,0,3,0,0,0,3,-1,5,0,0,1,0,1,0,0,0,0,0
3278,5015,0,25,0,2,0,2,0,0,0,2,-1,2,-1,0,0,0,0,1,0,0,0,1
1764,2678,0,21,-1,0,0,3,0,0,0,3,-1,5,0,0,1,1,0,0,0,0,0,0
6259,9548,1,52,1,2,0,1,0,0,6,1,-1,1,-1,6,0,0,0,1,0,0,0,0
1172,1797,1,27,0,0,0,9,0,0,3,9,1,6,0,3,0,1,0,0,0,0,0,1
5474,8343,0,30,0,1,0,8,0,0,7,8,1,7,0,7,1,0,1,0,0,0,0,1
4594,7026,0,35,0,0,0,4,0,0,7,4,-1,3,-1,7,1,1,0,0,0,0,0,0
1368,2099,1,33,0,0,0,2,0,0,1,2,-1,1,-1,1,0,1,0,0,0,0,0,0
6140,9359,0,36,0,2,0,1,0,0,3,1,-1,2,-1,3,0,0,0,1,0,0,0,0
5630,8586,0,52,1,0,0,1,0,0,2,1,-1,1,-1,2,1,1,0,0,0,0,0,0
2888,4416,0,58,1,2,0,2,0,0,3,2,-1,1,-1,3,0,0,0,1,0,0,0,0
1570,2405,1,24,-1,0,0,3,0,0,0,3,-1,4,-1,0,0,1,0,0,0,0,0,0
6864,10456,0,28,0,0,1,7,2,0,5,7,0,8,1,5,1,1,0,0,0,0,0,1
5561,8471,0,23,-1,0,0,4,0,0,2,4,-1,7,0,2,1,1,0,0,0,0,0,1
4751,7250,0,56,1,0,0,4,0,0,9,4,-1,2,-1,9,1,1,0,0,0,0,0,0
3275,5010,0,38,0,0,0,9,0,0,19,9,1,5,0,19,1,1,0,0,0,0,0,1
1487,2281,0,26,0,1,0,1,0,0,0,1,-1,3,-1,0,1,0,1,0,0,0,0,1
1056,1624,0,22,-1,0,0,8,0,0,5,8,1,5,0,5,1,1,0,0,0,0,0,1
568,869,0,44,0,2,0,3,0,0,11,3,-1,6,0,11,0,0,0,1,0,0,0,0
5839,8897,0,32,0,0,0,1,0,0,0,1,-1,1,-1,0,1,1,0,0,0,0,0,0
6814,10389,0,26,0,2,0,6,0,0,7,6,0,5,0,7,0,0,0,1,0,0,0,0
6666,10169,0,33,0,2,0,7,0,0,0,7,0,4,-1,0,0,0,0,1,0,0,0,1
5454,8307,1,53,1,0,0,6,0,0,5,6,0,4,-1,5,0,1,0,0,0,0,0,0
3736,5701,0,20,-1,1,0,4,0,0,0,4,-1,6,0,0,1,0,1,0,0,0,0,1
2640,4026,1,40,0,1,0,2,0,0,7,2,-1,1,-1,7,0,0,1,0,0,0,0,1
1887,2867,0,25,0,2,0,2,0,0,0,2,-1,3,-1,0,0,0,0,1,0,0,0,0
1950,2961,0,33,0,0,0,5,0,0,0,5,0,6,0,0,1,1,0,0,0,0,0,1
7103,10839,0,38,0,0,2,9,3,0,16,9,1,6,0,16,1,1,0,0,0,0,0,1
2529,3855,0,60,1,2,0,1,0,0,3,1,-1,1,-1,3,0,0,0,1,0,0,0,0
4488,6852,0,27,0,5,0,2,0,0,0,2,-1,3,-1,0,0,0,0,0,0,0,1,1
3502,5358,0,26,0,0,0,3,0,0,0,3,-1,4,-1,0,1,1,0,0,0,0,0,1
4790,7304,0,27,0,2,0,2,0,0,0,2,-1,3,-1,0,0,0,0,1,0,0,0,0
6445,9831,0,29,0,1,0,2,0,0,0,2,-1,2,-1,0,1,0,1,0,0,0,0,1
7078,10795,0,28,0,0,0,5,0,0,2,5,0,4,-1,2,1,1,0,0,0,0,0,1
3386,5179,0,36,0,0,1,8,0,0,26,8,1,4,-1,26,1,1,0,0,0,0,0,1
1465,2245,1,56,1,2,0,8,0,0,1,8,1,3,-1,1,0,0,0,1,0,0,0,0
5738,8746,0,37,0,2,0,4,0,0,3,4,-1,2,-1,3,0,0,0,1,0,0,0,0
3981,6075,0,29,0,0,0,8,2,0,12,8,1,5,0,12,1,1,0,0,0,0,0,1
7102,10838,1,27,0,0,0,6,0,1,3,6,0,5,0,3,0,1,0,0,0,0,0,1
2856,4371,0,57,1,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
4197,6402,1,31,0,0,0,3,0,0,2,3,-1,2,-1,2,0,1,0,0,0,0,0,0
3491,5342,0,47,1,2,0,5,0,0,3,5,0,1,-1,3,0,0,0,1,0,0,0,0
3778,5765,0,51,1,0,1,9,0,1,19,9,1,4,-1,19,1,1,0,0,0,0,0,0
2588,3958,0,44,0,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
3446,5270,0,31,0,0,0,4,0,0,0,4,-1,3,-1,0,1,1,0,0,0,0,0,0
6455,9844,0,51,1,2,0,1,0,0,2,1,-1,1,-1,2,0,0,0,1,0,0,0,1
1737,2639,0,31,0,0,0,2,0,0,0,2,-1,2,-1,0,1,1,0,0,0,0,0,0
5693,8676,0,35,0,0,0,3,0,0,0,3,-1,4,-1,0,1,1,0,0,0,0,0,0
6935,10556,1,27,0,0,0,3,1,0,1,3,-1,2,-1,1,0,1,0,0,0,0,0,0
5662,8633,0,21,-1,2,0,4,0,0,2,4,-1,6,0,2,0,0,0,1,0,0,0,1
2611,3990,0,35,0,0,0,4,0,0,10,4,-1,5,0,10,1,1,0,0,0,0,0,1
5239,7989,0,22,-1,0,0,7,0,0,3,7,0,9,1,3,1,1,0,0,0,0,0,1
100,152,0,24,-1,0,0,2,0,0,1,2,-1,3,-1,1,1,1,0,0,0,0,0,0
5442,8289,0,29,0,2,0,6,0,0,1,6,0,3,-1,1,0,0,0,1,0,0,0,0
2637,4022,1,22,-1,2,0,7,1,1,2,7,0,5,0,2,0,0,0,1,0,0,0,0
3573,5455,1,32,0,2,0,2,0,1,4,2,-1,1,-1,4,0,0,0,1,0,0,0,0
6051,9233,1,37,0,0,0,5,0,0,0,5,0,2,-1,0,0,1,0,0,0,0,0,0
4382,6686,0,36,0,2,0,2,0,0,1,2,-1,2,-1,1,0,0,0,1,0,0,0,1
5289,8065,0,28,0,0,0,2,0,0,4,2,-1,2,-1,4,1,1,0,0,0,0,0,1
3305,5062,1,37,0,2,0,6,0,0,7,6,0,2,-1,7,0,0,0,1,0,0,0,1
5228,7974,0,37,0,0,0,1,0,0,0,1,-1,1,-1,0,1,1,0,0,0,0,0,1
866,1314,0,31,0,0,0,8,3,0,25,8,1,7,0,25,1,1,0,0,0,0,0,1
2999,4582,1,46,1,0,0,8,0,0,7,8,1,3,-1,7,0,1,0,0,0,0,0,0
3776,5762,1,33,0,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,1
3816,5826,0,45,1,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
4833,7362,1,24,-1,0,0,9,0,1,11,9,1,8,1,11,0,1,0,0,0,0,0,1
1316,2027,0,32,0,0,0,7,0,0,0,7,0,3,-1,0,1,1,0,0,0,0,0,1
303,442,0,33,0,2,0,3,0,0,1,3,-1,2,-1,1,0,0,0,1,0,0,0,1
4915,7482,0,26,0,0,0,4,0,0,3,4,-1,5,0,3,1,1,0,0,0,0,0,1
754,1145,0,22,-1,0,0,5,0,0,2,5,0,5,0,2,1,1,0,0,0,0,0,1
1807,2740,0,32,0,0,0,3,0,0,8,3,-1,3,-1,8,1,1,0,0,0,0,0,1
2642,4029,0,28,0,1,0,2,0,0,0,2,-1,4,-1,0,1,0,1,0,0,0,0,1
360,537,0,49,1,0,0,5,0,0,3,5,0,4,-1,3,1,1,0,0,0,0,0,0
2181,3333,0,39,0,2,0,1,0,0,3,1,-1,1,-1,3,0,0,0,1,0,0,0,1
3448,5272,0,42,0,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
4808,7328,0,32,0,0,0,6,0,0,6,6,0,4,-1,6,1,1,0,0,0,0,0,1
3004,4590,0,37,0,1,0,2,0,0,3,2,-1,1,-1,3,1,0,1,0,0,0,0,1
6042,9221,0,22,-1,2,0,7,0,0,3,7,0,5,0,3,0,0,0,1,0,0,0,1
4168,6368,0,26,0,0,0,10,1,0,10,10,1,10,1,10,1,1,0,0,0,0,0,1
1367,2098,1,48,1,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
907,1375,0,28,0,1,0,2,0,0,1,2,-1,2,-1,1,1,0,1,0,0,0,0,0
4906,7469,0,31,0,0,0,5,0,0,4,5,0,4,-1,4,1,1,0,0,0,0,0,1
6890,10498,1,65,1,2,0,1,0,0,1,1,-1,1,-1,1,0,0,0,1,0,0,0,0
7162,10932,0,37,0,0,0,3,0,0,4,3,-1,2,-1,4,1,1,0,0,0,0,0,0
2113,3229,0,26,0,2,0,5,0,0,2,5,0,6,0,2,0,0,0,1,0,0,0,0
394,598,0,28,0,0,0,9,0,0,5,9,1,6,0,5,1,1,0,0,0,0,0,0
47,68,0,49,1,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
6072,9259,0,30,0,2,0,9,0,0,0,9,1,3,-1,0,0,0,0,1,0,0,0,1
5683,8663,0,26,0,5,0,4,0,0,1,4,-1,5,0,1,0,0,0,0,0,0,1,1
3851,5880,0,25,0,0,0,2,0,0,0,2,-1,3,-1,0,1,1,0,0,0,0,0,0
2192,3347,1,36,0,0,0,3,0,0,7,3,-1,3,-1,7,0,1,0,0,0,0,0,1
3157,4826,0,31,0,1,0,3,0,0,8,3,-1,3,-1,8,1,0,1,0,0,0,0,1
4981,7581,0,27,0,0,0,1,0,0,0,1,-1,2,-1,0,1,1,0,0,0,0,0,1
3390,5183,0,24,-1,0,0,4,0,0,1,4,-1,4,-1,1,1,1,0,0,0,0,0,0
4758,7259,0,26,0,2,0,5,0,0,5,5,0,6,0,5,0,0,0,1,0,0,0,0
4494,6862,0,31,0,0,0,4,0,0,5,4,-1,3,-1,5,1,1,0,0,0,0,0,0
652,997,1,27,0,0,0,2,0,0,9,2,-1,2,-1,9,0,1,0,0,0,0,0,1
5120,7796,0,30,0,0,0,8,0,0,2,8,1,4,-1,2,1,1,0,0,0,0,0,1
418,633,1,58,1,2,0,1,0,0,2,1,-1,1,-1,2,0,0,0,1,0,0,0,0
3228,4940,0,34,0,0,0,10,0,0,9,10,1,5,0,9,1,1,0,0,0,0,0,1
4114,6274,0,28,0,1,0,10,0,0,16,10,1,8,1,16,1,0,1,0,0,0,0,1
6221,9494,0,28,0,2,0,7,0,0,0,7,0,4,-1,0,0,0,0,1,0,0,0,0
2101,3208,1,30,0,0,0,2,0,0,0,2,-1,2,-1,0,0,1,0,0,0,0,0,0
7082,10805,0,34,0,2,0,5,0,0,13,5,0,4,-1,13,0,0,0,1,0,0,0,0
6324,9648,0,51,1,2,0,4,0,0,3,4,-1,3,-1,3,0,0,0,1,0,0,0,0
3476,5321,1,22,-1,2,0,7,0,0,2,7,0,6,0,2,0,0,0,1,0,0,0,1
1234,1884,0,27,0,5,0,4,0,0,1,4,-1,4,-1,1,0,0,0,0,0,0,1,0
4067,6199,0,29,0,2,0,9,0,0,8,9,1,7,0,8,0,0,0,1,0,0,0,1
3941,6006,1,39,0,0,0,6,0,0,4,6,0,1,-1,4,0,1,0,0,0,0,0,0
1119,1710,0,37,0,2,0,2,0,0,0,2,-1,1,-1,0,0,0,0,1,0,0,0,0
4936,7517,1,41,0,0,0,1,0,0,0,1,-1,1,-1,0,0,1,0,0,0,0,0,0
2535,3862,0,32,0,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
6105,9306,0,20,-1,0,0,5,0,1,0,5,0,6,0,0,1,1,0,0,0,0,0,1
344,511,0,33,0,5,0,1,0,0,3,1,-1,1,-1,3,0,0,0,0,0,0,1,0
